NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_30	LY6H	LY6H	234	5.0	0.08403768	Yes	
row_31	ACTL6B	ACTL6B	238	5.0	0.08692976	Yes	
row_32	SCN3A	SCN3A	248	5.0	0.08951823	Yes	
row_33	FOXB1	FOXB1	251	5.0	0.09246092	Yes	
row_34	FAM181A	FAM181A	257	5.0	0.0952518	Yes	
row_35	PAK7	PAK7	261	4.993025779724121	0.09813964	Yes	
row_36	CELF6	CELF6	266	4.8278093338012695	0.10087631	Yes	
row_37	SLITRK3	SLITRK3	267	4.8278093338012695	0.103815384	Yes	
row_38	SYT2	SYT2	270	4.819023132324219	0.1066479	Yes	
row_39	NEB	NEB	271	4.819023132324219	0.109581634	Yes	
row_40	EPHA10	EPHA10	283	4.7357916831970215	0.11190804	Yes	
row_41	GSG1L	GSG1L	302	4.121705532073975	0.11350637	Yes	
row_42	BRSK2	BRSK2	303	4.093029022216797	0.11599813	Yes	
row_43	SPAG8	SPAG8	315	3.8709771633148193	0.11779805	Yes	
row_44	IGDCC3	IGDCC3	316	3.860593795776367	0.12014831	Yes	
row_45	DSCAML1	DSCAML1	320	3.766425371170044	0.12228943	Yes	
row_46	HEY2	HEY2	321	3.764796495437622	0.12458136	Yes	
row_47	CNKSR2	CNKSR2	322	3.7446610927581787	0.12686104	Yes	
row_48	FXYD6	FXYD6	329	3.5170400142669678	0.12869851	Yes	
row_49	COL9A1	COL9A1	332	3.4925308227539062	0.13072349	Yes	
row_50	ADGRB1	ADGRB1	351	3.3691904544830322	0.13186371	Yes	
row_51	KANSL2	KANSL2	360	3.2001898288726807	0.13340709	Yes	
row_52	NEUROD1	NEUROD1	367	3.015929937362671	0.13493949	Yes	
row_53	RAB33A	RAB33A	369	2.9754538536071777	0.13670029	Yes	
row_54	CBLN1	CBLN1	370	2.975205183029175	0.13851154	Yes	
row_55	CRYL1	CRYL1	379	2.8943967819213867	0.13986875	Yes	
row_56	GPR17	GPR17	388	2.821054458618164	0.14118132	Yes	
row_57	GRIA3	GRIA3	391	2.7563669681549072	0.14275813	Yes	
row_58	ADARB2	ADARB2	444	2.7250945568084717	0.14178568	Yes	
row_59	SCRT2	SCRT2	446	2.7250945568084717	0.14339405	Yes	
row_60	FBXO41	FBXO41	475	2.7231686115264893	0.14363493	Yes	
row_61	LRP2BP	LRP2BP	477	2.723059892654419	0.14524208	Yes	
row_62	DTX1	DTX1	481	2.6893091201782227	0.14672746	Yes	
row_63	ROBO2	ROBO2	483	2.6713597774505615	0.14830314	Yes	
row_64	PIANP	PIANP	484	2.661301851272583	0.14992328	Yes	
row_65	PRKCZ	PRKCZ	486	2.652653217315674	0.15148756	Yes	
row_66	SMPD3	SMPD3	487	2.647747278213501	0.15309946	Yes	
row_67	ZCCHC18	ZCCHC18	489	2.6228153705596924	0.15464558	Yes	
row_68	SLC1A1	SLC1A1	491	2.6009490489959717	0.15617839	Yes	
row_69	BSN	BSN	492	2.6000919342041016	0.15776126	Yes	
row_70	FAM222A	FAM222A	496	2.584131956100464	0.15918262	Yes	
row_71	TNN	TNN	497	2.5785884857177734	0.16075242	Yes	
row_72	ASPDH	ASPDH	512	2.5173046588897705	0.16157643	Yes	
row_73	SLC24A3	SLC24A3	513	2.516822576522827	0.16310863	Yes	
row_74	CHRNB2	CHRNB2	515	2.51235294342041	0.1645875	Yes	
row_75	SHD	SHD	517	2.4695680141448975	0.16604032	Yes	
row_76	KCNJ10	KCNJ10	518	2.4695680141448975	0.16754374	Yes	
row_77	SLC35D3	SLC35D3	526	2.4178833961486816	0.16866148	Yes	
row_78	GJC3	GJC3	528	2.3988473415374756	0.17007124	Yes	
row_79	PACRG	PACRG	529	2.3939878940582275	0.17152865	Yes	
row_80	STK32C	STK32C	535	2.3692290782928467	0.17271797	Yes	
row_81	CSRNP3	CSRNP3	538	2.3493778705596924	0.17404702	Yes	
row_82	USP2	USP2	544	2.31388783454895	0.17520265	Yes	
row_83	SLITRK1	SLITRK1	549	2.263476610183716	0.17637819	Yes	
row_84	WNT7A	WNT7A	560	2.2232437133789062	0.1772256	Yes	
row_85	ID4	ID4	566	2.1951143741607666	0.17830893	Yes	
row_86	WNT3	WNT3	569	2.1937670707702637	0.17954324	Yes	
row_87	KIF5A	KIF5A	581	2.140167236328125	0.18028949	Yes	
row_88	RAB3C	RAB3C	589	2.1047332286834717	0.18121657	Yes	
row_89	MAST1	MAST1	592	2.0933618545532227	0.18238977	Yes	
row_90	CSMD1	CSMD1	602	2.092933177947998	0.18320847	Yes	
row_91	MPC1	MPC1	609	2.0769460201263428	0.18416923	Yes	
row_92	GPR137C	GPR137C	627	2.076239585876465	0.18457294	Yes	
row_93	SHC2	SHC2	631	2.0587661266326904	0.18567446	Yes	
row_94	EPHB1	EPHB1	632	2.058561086654663	0.18692766	Yes	
row_95	CXXC4	CXXC4	634	2.0528807640075684	0.18812682	Yes	
row_96	DSCAM	DSCAM	640	2.03513765335083	0.18911274	Yes	
row_97	ARHGAP33	ARHGAP33	645	2.0203051567077637	0.19014025	Yes	
row_98	RGCC	RGCC	648	2.015017032623291	0.19126575	Yes	
row_99	ENKUR	ENKUR	653	1.9980369806289673	0.1922797	Yes	
row_100	MCF2L	MCF2L	659	1.9896998405456543	0.19323796	Yes	
row_101	SRPK3	SRPK3	665	1.9757517576217651	0.19418773	Yes	
row_102	ARHGEF26	ARHGEF26	671	1.9544521570205688	0.19512455	Yes	
row_103	IL17D	IL17D	685	1.937233328819275	0.19564603	Yes	
row_104	UNC80	UNC80	686	1.9372197389602661	0.19682537	Yes	
row_105	SERINC4	SERINC4	687	1.9292497634887695	0.19799986	Yes	
row_106	TMEM255A	TMEM255A	689	1.9285892248153687	0.19912335	Yes	
row_107	MAPK8IP2	MAPK8IP2	691	1.923977017402649	0.20024402	Yes	
row_108	RLBP1	RLBP1	692	1.9235663414001465	0.20141506	Yes	
row_109	SCRT1	SCRT1	693	1.9205694198608398	0.20258427	Yes	
row_110	NLGN3	NLGN3	696	1.9189767837524414	0.2036513	Yes	
row_111	COL27A1	COL27A1	697	1.9133988618850708	0.20481613	Yes	
row_112	RFX4	RFX4	699	1.91319739818573	0.20593025	Yes	
row_113	CELF3	CELF3	700	1.912689208984375	0.20709465	Yes	
row_114	SLC6A1	SLC6A1	701	1.9104607105255127	0.2082577	Yes	
row_115	PNMA2	PNMA2	704	1.9020216464996338	0.2093144	Yes	
row_116	OPRL1	OPRL1	707	1.8878270387649536	0.21036248	Yes	
row_117	PSD2	PSD2	713	1.8790065050125122	0.21125336	Yes	
row_118	TUBB4A	TUBB4A	716	1.868648886680603	0.21228974	Yes	
row_119	FGD3	FGD3	727	1.8432799577713013	0.21290585	Yes	
row_120	LGI3	LGI3	733	1.8238508701324463	0.21376315	Yes	
row_121	DBX2	DBX2	737	1.822790265083313	0.21472101	Yes	
row_122	ST6GAL2	ST6GAL2	738	1.821621298789978	0.21582998	Yes	
row_123	B3GALT1	B3GALT1	740	1.8187097311019897	0.21688658	Yes	
row_124	SCG3	SCG3	752	1.8121998310089111	0.21743315	Yes	
row_125	GABBR2	GABBR2	759	1.8068718910217285	0.21822952	Yes	
row_126	ELOVL2	ELOVL2	760	1.8055903911590576	0.21932873	Yes	
row_127	GBX2	GBX2	766	1.7991909980773926	0.22017102	Yes	
row_128	GRIK4	GRIK4	775	1.7808018922805786	0.22085029	Yes	
row_129	ATCAY	ATCAY	776	1.7790604829788208	0.22193335	Yes	
row_130	ROBO1	ROBO1	777	1.7775460481643677	0.22301549	Yes	
row_131	WNK2	WNK2	779	1.7744747400283813	0.22404514	Yes	
row_132	ATP10B	ATP10B	781	1.7722976207733154	0.22507349	Yes	
row_133	AP3B2	AP3B2	785	1.7684894800186157	0.2259983	Yes	
row_134	NOL4	NOL4	787	1.7643791437149048	0.22702181	Yes	
row_135	PIP5K1B	PIP5K1B	791	1.761609435081482	0.22794244	Yes	
row_136	PODXL2	PODXL2	793	1.7590305805206299	0.22896269	Yes	
row_137	CNIH2	CNIH2	797	1.7501733303070068	0.22987635	Yes	
row_138	FGFR3	FGFR3	800	1.743078589439392	0.23083629	Yes	
row_139	CELSR3	CELSR3	806	1.7323895692825317	0.23163791	Yes	
row_140	HLF	HLF	816	1.7089670896530151	0.23222286	Yes	
row_141	KCNJ16	KCNJ16	819	1.7042773962020874	0.23315918	Yes	
row_142	ELAVL4	ELAVL4	823	1.700547456741333	0.23404263	Yes	
row_143	SARM1	SARM1	824	1.6995035409927368	0.23507725	Yes	
row_144	TNR	TNR	837	1.6759966611862183	0.2354903	Yes	
row_145	SPTB	SPTB	839	1.673884391784668	0.23645873	Yes	
row_146	GDAP1L1	GDAP1L1	849	1.6670547723770142	0.23701817	Yes	
row_147	AGT	AGT	850	1.6660915613174438	0.23803245	Yes	
row_148	PPIL6	PPIL6	851	1.6658707857131958	0.2390466	Yes	
row_149	NHLH1	NHLH1	854	1.6646254062652588	0.23995878	Yes	
row_150	FAT3	FAT3	858	1.663264513015747	0.24081953	Yes	
row_151	IGSF11	IGSF11	866	1.6474711894989014	0.24146825	Yes	
row_152	POU4F1	POU4F1	874	1.6400796175003052	0.24211246	Yes	
row_153	DLGAP3	DLGAP3	879	1.631367802619934	0.24290319	Yes	
row_154	EPM2A	EPM2A	882	1.6285091638565063	0.24379338	Yes	
row_155	PCDHB4	PCDHB4	883	1.6259005069732666	0.24478321	Yes	
row_156	MORN5	MORN5	885	1.6218187808990479	0.24571992	Yes	
row_157	PPFIA3	PPFIA3	894	1.6166906356811523	0.2462993	Yes	
row_158	PRR36	PRR36	896	1.6133509874343872	0.24723087	Yes	
row_159	ADAM11	ADAM11	897	1.6132757663726807	0.24821301	Yes	
row_160	PAG1	PAG1	898	1.613137125968933	0.24919505	Yes	
row_161	NOVA2	NOVA2	899	1.6130990982055664	0.2501771	Yes	
row_162	GAD1	GAD1	905	1.6028646230697632	0.25089985	Yes	
row_163	VAX2	VAX2	909	1.5945597887039185	0.25171876	Yes	
row_164	SLC26A8	SLC26A8	914	1.584205150604248	0.25248078	Yes	
row_165	PCDH1	PCDH1	915	1.5835366249084473	0.25344482	Yes	
row_166	B3GAT2	B3GAT2	917	1.5786747932434082	0.25435528	Yes	
row_167	RNASE1	RNASE1	919	1.5749939680099487	0.2552635	Yes	
row_168	SYN1	SYN1	920	1.574283242225647	0.2562219	Yes	
row_169	OMG	OMG	923	1.5707693099975586	0.25707692	Yes	
row_170	FCHO1	FCHO1	928	1.566056489944458	0.2578279	Yes	
row_171	TAGLN3	TAGLN3	930	1.561931848526001	0.25872818	Yes	
row_172	ZKSCAN4	ZKSCAN4	943	1.5518252849578857	0.25906563	Yes	
row_173	SLC6A11	SLC6A11	951	1.5390406847000122	0.25964835	Yes	
row_174	YPEL1	YPEL1	953	1.531873106956482	0.26053032	Yes	
row_175	SLC2A13	SLC2A13	956	1.52556312084198	0.26135784	Yes	
row_176	SLC29A4	SLC29A4	957	1.5244261026382446	0.2622859	Yes	
row_177	TNFRSF19	TNFRSF19	963	1.5189179182052612	0.26295754	Yes	
row_178	DUSP26	DUSP26	969	1.5090787410736084	0.2636232	Yes	
row_179	MZB1	MZB1	970	1.5071685314178467	0.26454076	Yes	
row_180	MANEAL	MANEAL	972	1.5054501295089722	0.26540664	Yes	
row_181	NKAIN4	NKAIN4	977	1.4980566501617432	0.2661162	Yes	
row_182	UNC13A	UNC13A	978	1.495993733406067	0.26702693	Yes	
row_183	TMEM145	TMEM145	979	1.4951919317245483	0.26793718	Yes	
row_184	APBA2	APBA2	984	1.4933966398239136	0.26864392	Yes	
row_185	PLXNB3	PLXNB3	985	1.493059515953064	0.26955286	Yes	
row_186	BCHE	BCHE	988	1.4887992143630981	0.270358	Yes	
row_187	IGFBPL1	IGFBPL1	990	1.4853758811950684	0.27121165	Yes	
row_188	JPH3	JPH3	991	1.4827388525009155	0.27211434	Yes	
row_189	CRB1	CRB1	992	1.4821757078170776	0.27301666	Yes	
row_190	SAPCD2	SAPCD2	1009	1.4639842510223389	0.27309823	Yes	
row_191	REM2	REM2	1018	1.4556111097335815	0.27357954	Yes	
row_192	ACSS1	ACSS1	1024	1.4467098712921143	0.27420723	Yes	
row_193	MFNG	MFNG	1025	1.44498872756958	0.2750869	Yes	
row_194	GRIK3	GRIK3	1033	1.4336285591125488	0.27560544	Yes	
row_195	SPATA2L	SPATA2L	1036	1.4294772148132324	0.2763745	Yes	
row_196	NOTCH4	NOTCH4	1037	1.429469108581543	0.27724472	Yes	
row_197	IGSF21	IGSF21	1038	1.4284732341766357	0.27811435	Yes	
row_198	PPM1E	PPM1E	1046	1.419798731803894	0.27862445	Yes	
row_199	CMTM5	CMTM5	1048	1.417346715927124	0.2794367	Yes	
row_200	ADRA1A	ADRA1A	1052	1.411366581916809	0.2801441	Yes	
row_201	ASRGL1	ASRGL1	1055	1.4100102186203003	0.28090128	Yes	
row_202	CADM2	CADM2	1057	1.4086463451385498	0.28170824	Yes	
row_203	GPR162	GPR162	1060	1.4047268629074097	0.28246218	Yes	
row_204	PHKG1	PHKG1	1063	1.4018099308013916	0.2832144	Yes	
row_205	ELAVL3	ELAVL3	1068	1.396393060684204	0.28386205	Yes	
row_206	PCDHB11	PCDHB11	1085	1.387653112411499	0.28389716	Yes	
row_207	RNF144A	RNF144A	1088	1.3863567113876343	0.28463992	Yes	
row_208	NCKAP5	NCKAP5	1089	1.3858203887939453	0.2854836	Yes	
row_209	RHBDL3	RHBDL3	1094	1.3805863857269287	0.28612167	Yes	
row_210	DPYSL5	DPYSL5	1099	1.3752206563949585	0.28675646	Yes	
row_211	UNC5A	UNC5A	1108	1.3662511110305786	0.28718334	Yes	
row_212	PLEKHH1	PLEKHH1	1117	1.3620532751083374	0.2876077	Yes	
row_213	ATP6V1G2	ATP6V1G2	1120	1.3582143783569336	0.28833336	Yes	
row_214	ADCYAP1R1	ADCYAP1R1	1127	1.350870966911316	0.2888521	Yes	
row_215	SOX6	SOX6	1128	1.3489171266555786	0.2896733	Yes	
row_216	ASPRV1	ASPRV1	1134	1.3429508209228516	0.29023784	Yes	
row_217	SHISA7	SHISA7	1136	1.3428171873092651	0.29100472	Yes	
row_218	SLC27A5	SLC27A5	1138	1.3427324295043945	0.29177153	Yes	
row_219	ANKRD44	ANKRD44	1141	1.3423799276351929	0.29248756	Yes	
row_220	CHRNA4	CHRNA4	1146	1.3348149061203003	0.29309773	Yes	
row_221	PRODH	PRODH	1150	1.3331503868103027	0.29375753	Yes	
row_222	SNCAIP	SNCAIP	1153	1.3313422203063965	0.29446682	Yes	
row_223	YPEL4	YPEL4	1161	1.3283450603485107	0.29492125	Yes	
row_224	ST3GAL6	ST3GAL6	1162	1.3283051252365112	0.2957299	Yes	
row_225	LRRN2	LRRN2	1180	1.3129955530166626	0.29566893	Yes	
row_226	MMD2	MMD2	1182	1.3117785453796387	0.2964169	Yes	
row_227	HCN3	HCN3	1183	1.3116884231567383	0.29721546	Yes	
row_228	INHBB	INHBB	1186	1.305673360824585	0.2979091	Yes	
row_229	KCNIP2	KCNIP2	1187	1.3055343627929688	0.2987039	Yes	
row_230	RIMKLB	RIMKLB	1197	1.2953284978866577	0.29903704	Yes	
row_231	NXPH1	NXPH1	1205	1.2857040166854858	0.2994655	Yes	
row_232	SNX22	SNX22	1212	1.274644136428833	0.29993784	Yes	
row_233	ABAT	ABAT	1213	1.2740298509597778	0.30071345	Yes	
row_234	SYP	SYP	1223	1.267572045326233	0.30102968	Yes	
row_235	MYO16	MYO16	1224	1.2667421102523804	0.30180085	Yes	
row_236	PCSK6	PCSK6	1227	1.2639427185058594	0.3024691	Yes	
row_237	GPR19	GPR19	1234	1.2580580711364746	0.30293137	Yes	
row_238	STMN3	STMN3	1237	1.2563185691833496	0.30359498	Yes	
row_239	BTN1A1	BTN1A1	1246	1.2497962713241577	0.303951	Yes	
row_240	PTPRN2	PTPRN2	1248	1.2497962713241577	0.30466124	Yes	
row_241	ARX	ARX	1257	1.2492296695709229	0.3050169	Yes	
row_242	LRRC4B	LRRC4B	1258	1.2490935325622559	0.30577734	Yes	
row_243	FAM69C	FAM69C	1262	1.2473623752593994	0.3063849	Yes	
row_244	HEY1	HEY1	1266	1.2456437349319458	0.3069914	Yes	
row_245	NCAM2	NCAM2	1267	1.2424626350402832	0.30774778	Yes	
row_246	CD247	CD247	1269	1.2417985200881958	0.30845317	Yes	
row_247	FAM89A	FAM89A	1271	1.2417985200881958	0.30915853	Yes	
row_248	MYH7	MYH7	1272	1.2417985200881958	0.30991453	Yes	
row_249	KBTBD11	KBTBD11	1281	1.238006830215454	0.31026337	Yes	
row_250	NRARP	NRARP	1284	1.2308318614959717	0.31091148	Yes	
row_251	EDNRB	EDNRB	1286	1.229903221130371	0.3116096	Yes	
row_252	TTYH1	TTYH1	1289	1.2283103466033936	0.31225616	Yes	
row_253	CTTNBP2	CTTNBP2	1297	1.2225795984268188	0.3126462	Yes	
row_254	ARHGDIG	ARHGDIG	1298	1.221928596496582	0.3133901	Yes	
row_255	NTRK2	NTRK2	1299	1.221373438835144	0.31413364	Yes	
row_256	NYNRIN	NYNRIN	1304	1.2195336818695068	0.31467366	Yes	
row_257	FAM161A	FAM161A	1307	1.2154961824417114	0.31531242	Yes	
row_258	NCALD	NCALD	1316	1.2095657587051392	0.31564394	Yes	
row_259	FAM131B	FAM131B	1325	1.2037745714187622	0.31597194	Yes	
row_260	PPP1R14C	PPP1R14C	1332	1.1979906558990479	0.31639764	Yes	
row_261	GPR45	GPR45	1338	1.193922996520996	0.31687143	Yes	
row_262	FHIT	FHIT	1342	1.1935797929763794	0.31744626	Yes	
row_263	NIM1K	NIM1K	1345	1.1919320821762085	0.31807068	Yes	
row_264	LRRTM2	LRRTM2	1347	1.1858536005020142	0.31874198	Yes	
row_265	CTXN1	CTXN1	1354	1.1798862218856812	0.31915665	Yes	
row_266	TRO	TRO	1358	1.177704930305481	0.31972182	Yes	
row_267	RNFT2	RNFT2	1366	1.1733397245407104	0.3200819	Yes	
row_268	UNC79	UNC79	1367	1.173204779624939	0.3207961	Yes	
row_269	PHYHIPL	PHYHIPL	1368	1.1724213361740112	0.32150984	Yes	
row_270	TMEM151B	TMEM151B	1369	1.1718227863311768	0.32222325	Yes	
row_271	MN1	MN1	1372	1.170093297958374	0.32283434	Yes	
row_272	LRRN1	LRRN1	1373	1.1700588464736938	0.32354668	Yes	
row_273	HEPACAM	HEPACAM	1374	1.1700290441513062	0.32425895	Yes	
row_274	ELMO1	ELMO1	1386	1.1656683683395386	0.32441193	Yes	
row_275	ENHO	ENHO	1387	1.1648873090744019	0.3251211	Yes	
row_276	SEZ6L	SEZ6L	1388	1.162542700767517	0.32582885	Yes	
row_277	NANOS3	NANOS3	1389	1.1624767780303955	0.32653654	Yes	
row_278	FAM57B	FAM57B	1394	1.161394476890564	0.32704115	Yes	
row_279	PTPRD	PTPRD	1398	1.1599969863891602	0.3275955	Yes	
row_280	ACBD7	ACBD7	1400	1.1587790250778198	0.32825035	Yes	
row_281	SEPT3	SEPT3	1404	1.1572966575622559	0.3288031	Yes	
row_282	LSAMP	LSAMP	1410	1.152800440788269	0.32925186	Yes	
row_283	ZSWIM5	ZSWIM5	1416	1.1491047143936157	0.32969838	Yes	
row_284	LFNG	LFNG	1417	1.1486427783966064	0.33039767	Yes	
row_285	PCDH15	PCDH15	1420	1.1460554599761963	0.33099416	Yes	
row_286	MYT1	MYT1	1426	1.1441594362258911	0.33143768	Yes	
row_287	CTNNA2	CTNNA2	1430	1.1429296731948853	0.33198166	Yes	
row_288	MAGI2	MAGI2	1431	1.1424673795700073	0.33267716	Yes	
row_289	PDE4B	PDE4B	1434	1.1417169570922852	0.333271	Yes	
row_290	BCAN	BCAN	1442	1.1379591226577759	0.33360955	Yes	
row_291	SLC1A6	SLC1A6	1445	1.1353687047958374	0.33419952	Yes	
row_292	MYBPC1	MYBPC1	1447	1.1353687047958374	0.33484012	Yes	
row_293	SH3GL2	SH3GL2	1464	1.1321179866790771	0.33471963	Yes	
row_294	TRIM67	TRIM67	1470	1.1289644241333008	0.3351539	Yes	
row_295	PHF21B	PHF21B	1478	1.1222256422042847	0.33548287	Yes	
row_296	FBLL1	FBLL1	1479	1.1218091249465942	0.33616582	Yes	
row_297	CPNE5	CPNE5	1493	1.1132874488830566	0.3361857	Yes	
row_298	WNT4	WNT4	1494	1.1132874488830566	0.33686343	Yes	
row_299	MKRN3	MKRN3	1504	1.1074415445327759	0.33708218	Yes	
row_300	SRL	SRL	1507	1.1055477857589722	0.33765402	Yes	
row_301	BEND5	BEND5	1510	1.104398488998413	0.33822513	Yes	
row_302	CACNB1	CACNB1	1513	1.1009106636047363	0.33879414	Yes	
row_303	LIFR	LIFR	1518	1.0977503061294556	0.33926	Yes	
row_304	ASIC1	ASIC1	1519	1.0976201295852661	0.3399282	Yes	
row_305	SLITRK2	SLITRK2	1520	1.096959114074707	0.34059602	Yes	
row_306	ADGRG1	ADGRG1	1528	1.093767523765564	0.34090766	Yes	
row_307	TTC25	TTC25	1532	1.0911927223205566	0.34142014	Yes	
row_308	PRKCG	PRKCG	1536	1.0911927223205566	0.34193262	Yes	
row_309	SAMD14	SAMD14	1541	1.089780569076538	0.34239364	Yes	
row_310	CDKN1C	CDKN1C	1542	1.0894542932510376	0.3430569	Yes	
row_311	KCNA2	KCNA2	1546	1.087128758430481	0.3435669	Yes	
row_312	RGS9BP	RGS9BP	1550	1.0861313343048096	0.3440763	Yes	
row_313	SLC22A17	SLC22A17	1551	1.0851496458053589	0.3447369	Yes	
row_314	GRIA2	GRIA2	1556	1.082637906074524	0.3451936	Yes	
row_315	CBX2	CBX2	1558	1.0822504758834839	0.34580183	Yes	
row_316	RASL10B	RASL10B	1571	1.0776989459991455	0.34585065	Yes	
row_317	SLC8A2	SLC8A2	1576	1.0751572847366333	0.34630278	Yes	
row_318	DCX	DCX	1578	1.074338436126709	0.34690621	Yes	
row_319	SPARCL1	SPARCL1	1588	1.0677646398544312	0.3471008	Yes	
row_320	NACAD	NACAD	1597	1.064056634902954	0.34734374	Yes	
row_321	RAMP2	RAMP2	1601	1.0597293376922607	0.34783706	Yes	
row_322	TMPRSS5	TMPRSS5	1619	1.0516420602798462	0.347617	Yes	
row_323	MPPED2	MPPED2	1626	1.0467731952667236	0.34795064	Yes	
row_324	PCDH10	PCDH10	1628	1.0461324453353882	0.3485369	Yes	
row_325	ADGRB3	ADGRB3	1629	1.045930027961731	0.34917364	Yes	
row_326	HAUS5	HAUS5	1631	1.0412747859954834	0.34975696	Yes	
row_327	AGAP2	AGAP2	1640	1.0364869832992554	0.3499831	Yes	
row_328	SALL2	SALL2	1644	1.035979986190796	0.35046196	Yes	
row_329	CHN2	CHN2	1647	1.034745216369629	0.35099068	Yes	
row_330	GABRG1	GABRG1	1648	1.0340324640274048	0.3516202	Yes	
row_331	DMXL2	DMXL2	1649	1.0340182781219482	0.35224968	Yes	
row_332	PCDHB6	PCDHB6	1651	1.0337885618209839	0.35282844	Yes	
row_333	RNF165	RNF165	1657	1.0305558443069458	0.3532028	Yes	
row_334	CCDC106	CCDC106	1662	1.027353286743164	0.3536258	Yes	
row_335	GPR37L1	GPR37L1	1665	1.0268919467926025	0.35414976	Yes	
row_336	MYCN	MYCN	1667	1.0259441137313843	0.35472372	Yes	
row_337	FGF11	FGF11	1669	1.0252772569656372	0.35529727	Yes	
row_338	ADGRB2	ADGRB2	1671	1.0228291749954224	0.35586935	Yes	
row_339	PAQR4	PAQR4	1672	1.022457242012024	0.3564918	Yes	
row_340	MPP2	MPP2	1673	1.0224004983901978	0.35711423	Yes	
row_341	SBK1	SBK1	1682	1.015676736831665	0.3573277	Yes	
row_342	TPPP	TPPP	1684	1.0153746604919434	0.35789526	Yes	
row_343	CADM4	CADM4	1692	1.0117484331130981	0.35815695	Yes	
row_344	MRO	MRO	1695	1.0095046758651733	0.3586703	Yes	
row_345	CCDC150	CCDC150	1700	1.008080244064331	0.3590816	Yes	
row_346	PTPRZ1	PTPRZ1	1701	1.0075551271438599	0.35969496	Yes	
row_347	SEMA6C	SEMA6C	1705	1.0043998956680298	0.3601546	Yes	
row_348	RFTN2	RFTN2	1706	1.003815770149231	0.36076573	Yes	
row_349	DLL3	DLL3	1711	1.0021140575408936	0.36117336	Yes	
row_350	MAP2	MAP2	1712	1.0010610818862915	0.3617828	Yes	
row_351	HAP1	HAP1	1715	0.9980202913284302	0.36228916	Yes	
row_352	TRIM71	TRIM71	1719	0.9971816539764404	0.36274442	Yes	
row_353	MYCL	MYCL	1720	0.9967852234840393	0.36335123	Yes	
row_354	HES5	HES5	1722	0.9957955479621887	0.36390686	Yes	
row_355	MTERF2	MTERF2	1723	0.9951005578041077	0.36451265	Yes	
row_356	N4BP2L1	N4BP2L1	1728	0.9922542572021484	0.3649143	Yes	
row_357	TMEM198	TMEM198	1733	0.9909703731536865	0.36531517	Yes	
row_358	B3GAT1	B3GAT1	1738	0.9875312447547913	0.36571392	Yes	
row_359	SCRG1	SCRG1	1740	0.9861408472061157	0.36626366	Yes	
row_360	CAMKV	CAMKV	1745	0.9825880527496338	0.36665943	Yes	
row_361	GABRB3	GABRB3	1749	0.9808354377746582	0.36710474	Yes	
row_362	GPM6A	GPM6A	1751	0.9793711304664612	0.36765036	Yes	
row_363	TMIE	TMIE	1754	0.9776128530502319	0.3681443	Yes	
row_364	DDX4	DDX4	1759	0.9754823446273804	0.36853573	Yes	
row_365	CAMK2A	CAMK2A	1763	0.9736941456794739	0.36897668	Yes	
row_366	TBX6	TBX6	1767	0.9721999764442444	0.3694167	Yes	
