NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_174	UBQLN4	UBQLN4	1772	0.040728479623794556	0.043546725	No	
row_175	IRF2BP1	IRF2BP1	1789	0.0405457504093647	0.043232102	No	
row_176	ZNF510	ZNF510	1794	0.04052300751209259	0.043559227	No	
row_177	FAM19A5	FAM19A5	1803	0.04046132043004036	0.043671507	No	
row_178	SNORA25	SNORA25	1811	0.04035722091794014	0.04383591	No	
row_179	KIAA0195	KIAA0195	1814	0.04033128544688225	0.04426748	No	
row_180	SHF	SHF	1832	0.04020227491855621	0.043894764	No	
row_181	FAM84A	FAM84A	1836	0.040170229971408844	0.044270683	No	
row_182	ADARB2	ADARB2	1838	0.04016168788075447	0.044753496	No	
row_183	ZNF664	ZNF664	1844	0.04006646201014519	0.04502102	No	
row_184	GMIP	GMIP	1851	0.04000800475478172	0.04523426	No	
row_185	DENND4B	DENND4B	1853	0.0399528443813324	0.045714285	No	
row_186	TJP1	TJP1	1858	0.03987925872206688	0.046032812	No	
row_187	CES3	CES3	1871	0.039727307856082916	0.045921274	No	
row_188	GPBP1	GPBP1	1872	0.039717622101306915	0.04645166	No	
row_189	PRDM2	PRDM2	1875	0.03970593214035034	0.046874885	No	
row_190	FOXB1	FOXB1	1879	0.03968443349003792	0.047244318	No	
row_191	FEM1B	FEM1B	1890	0.03955472260713577	0.047237486	No	
row_192	ZNF273	ZNF273	1898	0.0394633449614048	0.047389947	No	
row_193	SHD	SHD	1903	0.039444372057914734	0.047702666	No	
row_194	GUCA1B	GUCA1B	1907	0.03939292952418327	0.048068207	No	
row_195	PLCXD2	PLCXD2	1939	0.03916391730308533	0.04693256	No	
row_196	TCF4	TCF4	1950	0.03905373439192772	0.046919037	No	
row_197	AS3MT	AS3MT	1953	0.039028413593769073	0.04733321	No	
row_198	KCNA3	KCNA3	1956	0.03894466534256935	0.047746267	No	
row_199	POLE	POLE	1973	0.03880062326788902	0.04740834	No	
row_200	GK5	GK5	1980	0.03876125440001488	0.04760493	No	
row_201	AP3B2	AP3B2	1983	0.03872636333107948	0.04801507	No	
row_202	DISP2	DISP2	1987	0.03871806710958481	0.048371598	No	
row_203	ATP6V0A2	ATP6V0A2	1993	0.03862016648054123	0.048619807	No	
row_204	IFT81	IFT81	1995	0.038599736988544464	0.04908176	No	
row_205	PATZ1	PATZ1	1999	0.03855105862021446	0.04943606	No	
row_206	TCEANC	TCEANC	2004	0.038516558706760406	0.049736388	No	
row_207	CRTC1	CRTC1	2005	0.03851469233632088	0.050250713	No	
row_208	SEZ6L	SEZ6L	2022	0.03836285322904587	0.04990694	No	
row_209	MUM1	MUM1	2026	0.03834602236747742	0.050258495	No	
row_210	ZNF431	ZNF431	2029	0.038290414959192276	0.050662816	No	
row_211	STARD7	STARD7	2033	0.03828035667538643	0.0510135	No	
row_212	CHST11	CHST11	2038	0.03823370859026909	0.05131005	No	
row_213	CSRNP3	CSRNP3	2042	0.03819454833865166	0.051659588	No	
row_214	POLI	POLI	2052	0.038099996745586395	0.05168683	No	
row_215	SNX13	SNX13	2070	0.03798898309469223	0.05128456	No	
row_216	SPAST	SPAST	2072	0.03797634318470955	0.05173819	No	
row_217	GLB1L2	GLB1L2	2074	0.037947360426187515	0.052191433	No	
row_218	THAP9	THAP9	2081	0.03789722919464111	0.052376486	No	
row_219	TTC9B	TTC9B	2088	0.037779126316308975	0.05255996	No	
row_220	DSEL	DSEL	2115	0.03751983866095543	0.05166988	No	
row_221	CIAPIN1	CIAPIN1	2119	0.03746030479669571	0.052009612	No	
row_222	NEK4	NEK4	2129	0.03738141432404518	0.05202726	No	
row_223	CAPN9	CAPN9	2141	0.03727438300848007	0.05193647	No	
row_224	SLC38A3	SLC38A3	2149	0.03724532946944237	0.05205931	No	
row_225	MIR26B	MIR26B	2152	0.037196289747953415	0.05244902	No	
row_226	ZNF180	ZNF180	2165	0.037094056606292725	0.05230232	No	
row_227	TTC14	TTC14	2171	0.037049584090709686	0.05252956	No	
row_228	ANO8	ANO8	2173	0.03703692555427551	0.052970644	No	
row_229	ZNF629	ZNF629	2174	0.037030987441539764	0.053465154	No	
row_230	RNY1	RNY1	2178	0.03700919449329376	0.05379886	No	
row_231	PRPS1	PRPS1	2179	0.03700917214155197	0.05429308	No	
row_232	LHFPL1	LHFPL1	2202	0.03678213432431221	0.05360717	No	
row_233	ILDR2	ILDR2	2204	0.03676664084196091	0.054044645	No	
row_234	YEATS2	YEATS2	2206	0.03675282001495361	0.054481935	No	
row_235	PPFIA3	PPFIA3	2210	0.03673844039440155	0.054812025	No	
row_236	CLEC4F	CLEC4F	2236	0.03649948164820671	0.05396183	No	
row_237	USP49	USP49	2240	0.03641977906227112	0.05428766	No	
row_238	DTNB	DTNB	2251	0.03637358173727989	0.05423835	No	
row_239	ENPP6	ENPP6	2277	0.03616732731461525	0.05338371	No	
row_240	PSPN	PSPN	2278	0.03616245463490486	0.053866625	No	
row_241	CNTD2	CNTD2	2280	0.036147113889455795	0.054295827	No	
row_242	ZFYVE9	ZFYVE9	2281	0.036146700382232666	0.05477853	No	
row_243	WNT8A	WNT8A	2286	0.03610951825976372	0.05504672	No	
row_244	LGI2	LGI2	2301	0.03601645305752754	0.054778617	No	
row_245	GALR1	GALR1	2309	0.03595468029379845	0.054884225	No	
row_246	EVX1	EVX1	2328	0.035819362848997116	0.05439947	No	
row_247	GPR61	GPR61	2345	0.03570353984832764	0.054020185	No	
row_248	MBOAT2	MBOAT2	2347	0.03569020703434944	0.054443285	No	
row_249	STAT5B	STAT5B	2354	0.03560835123062134	0.054597773	No	
row_250	COL9A1	COL9A1	2387	0.035350970923900604	0.0533577	No	
row_251	ZNF562	ZNF562	2412	0.035222336649894714	0.05254395	No	
row_252	GTF2IP1	GTF2IP1	2416	0.03521464392542839	0.052853692	No	
row_253	ZDHHC17	ZDHHC17	2418	0.035209089517593384	0.05327037	No	
row_254	NTRK2	NTRK2	2422	0.03517710417509079	0.05357961	No	
row_255	MYO6	MYO6	2433	0.03510885685682297	0.053513408	No	
row_256	MYCNOS	MYCNOS	2435	0.035098377615213394	0.053928606	No	
row_257	NXF5	NXF5	2448	0.035022106021642685	0.053754237	No	
row_258	SLC30A3	SLC30A3	2456	0.034872397780418396	0.05384539	No	
row_259	KLF12	KLF12	2473	0.03476199135184288	0.053453527	No	
row_260	GFI1B	GFI1B	2479	0.03466020151972771	0.053648856	No	
row_261	CRYGA	CRYGA	2483	0.03464575111865997	0.053951003	No	
row_262	LRP3	LRP3	2496	0.034487657248973846	0.053769495	No	
row_263	SETDB1	SETDB1	2499	0.03447965905070305	0.054122925	No	
row_264	NDRG1	NDRG1	2507	0.03440465033054352	0.05420783	No	
row_265	DMRT2	DMRT2	2514	0.034361980855464935	0.054345675	No	
row_266	CHADL	CHADL	2520	0.03431761637330055	0.05453643	No	
row_267	ZNF566	ZNF566	2526	0.03428259491920471	0.054726716	No	
row_268	RNF144A	RNF144A	2545	0.03412839397788048	0.054219384	No	
row_269	PLCG1	PLCG1	2560	0.03405193239450455	0.05392505	No	
row_270	USP54	USP54	2566	0.033989328891038895	0.054111417	No	
row_271	PCSK2	PCSK2	2570	0.033937305212020874	0.054404102	No	
row_272	CHRM1	CHRM1	2584	0.03379557654261589	0.05415985	No	
row_273	SEMA4A	SEMA4A	2590	0.033760879188776016	0.054343168	No	
row_274	EPC1	EPC1	2594	0.03373812139034271	0.054633193	No	
row_275	C1orf21	C1orf21	2595	0.033737629652023315	0.055083726	No	
row_276	SMARCD1	SMARCD1	2599	0.03370349109172821	0.055373285	No	
row_277	RHOXF1	RHOXF1	2608	0.03364010527729988	0.05539448	No	
row_278	ABCB6	ABCB6	2611	0.033635418862104416	0.055736635	No	
row_279	ZNF324	ZNF324	2613	0.033629752695560455	0.056132223	No	
row_280	PRPF38A	PRPF38A	2630	0.03349543362855911	0.055723447	No	
row_281	ZNF432	ZNF432	2631	0.033484622836112976	0.0561706	No	
row_282	PGAM2	PGAM2	2639	0.0334433987736702	0.05624267	No	
row_283	ARNT2	ARNT2	2647	0.033369846642017365	0.05631376	No	
row_284	SRGAP2	SRGAP2	2651	0.03333869203925133	0.05659845	No	
row_285	AXIN1	AXIN1	2662	0.03324028104543686	0.056507293	No	
row_286	PTH2	PTH2	2697	0.033072955906391144	0.055129796	No	
row_287	DGKZ	DGKZ	2704	0.03302096948027611	0.05524973	No	
row_288	ARMCX5	ARMCX5	2732	0.03279698267579079	0.054243077	No	
row_289	STAC2	STAC2	2735	0.032784998416900635	0.05457388	No	
row_290	RTN1	RTN1	2737	0.03277253359556198	0.054958016	No	
row_291	ILF3	ILF3	2752	0.03263778239488602	0.054644797	No	
row_292	ZFP14	ZFP14	2758	0.03259576857089996	0.054812558	No	
row_293	RAPGEF2	RAPGEF2	2766	0.032564904540777206	0.054872897	No	
row_294	UBA2	UBA2	2773	0.03251103684306145	0.054986022	No	
row_295	JAM3	JAM3	2774	0.03250792250037193	0.05542013	No	
row_296	ATP9B	ATP9B	2779	0.032481636852025986	0.05563987	No	
row_297	SNORD87	SNORD87	2781	0.03246813267469406	0.056019947	No	
row_298	TBC1D28	TBC1D28	2783	0.03246433660387993	0.056399968	No	
row_299	GBA2	GBA2	2785	0.032461270689964294	0.05677995	No	
row_300	SOX9	SOX9	2786	0.0324585922062397	0.057213403	No	
row_301	NKAIN1	NKAIN1	2801	0.03231799229979515	0.05689591	No	
row_302	AGBL3	AGBL3	2821	0.032191675156354904	0.056309212	No	
row_303	SUV420H1	SUV420H1	2826	0.03217824548482895	0.056524903	No	
row_304	ZCCHC2	ZCCHC2	2836	0.03210417553782463	0.05647208	No	
row_305	SLC6A11	SLC6A11	2837	0.03210223838686943	0.056900773	No	
row_306	CD72	CD72	2847	0.032017599791288376	0.056846794	No	
row_307	ABI2	ABI2	2848	0.032011017203330994	0.05727427	No	
row_308	TNFRSF21	TNFRSF21	2867	0.03188208490610123	0.05673694	No	
row_309	CD207	CD207	2897	0.03172463923692703	0.055608958	No	
row_310	CHN2	CHN2	2905	0.03164241090416908	0.055656977	No	
row_311	WDR17	WDR17	2908	0.03157677873969078	0.055971645	No	
row_312	ANKRD44	ANKRD44	2910	0.03156270459294319	0.05633963	No	
row_313	PCDHGA4	PCDHGA4	2947	0.031293027102947235	0.054831352	No	
row_314	ZNF708	ZNF708	2962	0.03120828978717327	0.05449904	No	
row_315	CABIN1	CABIN1	2965	0.031201064586639404	0.05480869	No	
row_316	ABHD10	ABHD10	2979	0.031139150261878967	0.054528963	No	
row_317	MIR943	MIR943	2980	0.031138475984334946	0.054944787	No	
row_318	KY	KY	2989	0.03108949400484562	0.054931916	No	
row_319	NLGN2	NLGN2	2996	0.031016863882541656	0.05502509	No	
row_320	DCAF7	DCAF7	3001	0.030987989157438278	0.055224884	No	
row_321	OMG	OMG	3005	0.030966145917773247	0.05547789	No	
row_322	GRAMD1A	GRAMD1A	3007	0.030953194946050644	0.055837736	No	
row_323	FAM78A	FAM78A	3008	0.03094610385596752	0.05625099	No	
row_324	CELSR2	CELSR2	3017	0.03090960718691349	0.05623572	No	
row_325	COX8C	COX8C	3020	0.030885916203260422	0.05654116	No	
row_326	NCKAP1L	NCKAP1L	3040	0.03082134574651718	0.05593616	No	
row_327	NOL4	NOL4	3041	0.03081892617046833	0.056347717	No	
row_328	PGPEP1	PGPEP1	3064	0.030638225376605988	0.05557976	No	
row_329	ZNF302	ZNF302	3068	0.030573761090636253	0.055827525	No	
row_330	KCNA2	KCNA2	3071	0.030564220622181892	0.05612867	No	
row_331	ZNF114	ZNF114	3074	0.03053719364106655	0.056429453	No	
row_332	CBX3	CBX3	3082	0.030476761981844902	0.056461908	No	
row_333	FZD3	FZD3	3087	0.030436504632234573	0.056654338	No	
row_334	PCIF1	PCIF1	3090	0.0303987804800272	0.056953274	No	
row_335	SLC13A3	SLC13A3	3099	0.030358901247382164	0.05693065	No	
row_336	SLC29A4	SLC29A4	3106	0.030320726335048676	0.057014525	No	
row_337	CECR2	CECR2	3122	0.030232954770326614	0.056615688	No	
row_338	AGXT	AGXT	3124	0.030229251831769943	0.05696586	No	
row_339	CS	CS	3125	0.030201690271496773	0.057369176	No	
row_340	ELSPBP1	ELSPBP1	3151	0.02996131032705307	0.056431666	No	
row_341	PLXNB3	PLXNB3	3155	0.029935913160443306	0.056670915	No	
row_342	ZNF131	ZNF131	3157	0.029927877709269524	0.057017066	No	
row_343	MANEAL	MANEAL	3162	0.029912393540143967	0.0572025	No	
row_344	SLC35D3	SLC35D3	3167	0.02989068813621998	0.05738764	No	
row_345	SNORD59A	SNORD59A	3171	0.029855333268642426	0.05762581	No	
row_346	KIF2A	KIF2A	3195	0.029745332896709442	0.056792427	No	
row_347	AGT	AGT	3200	0.029717033728957176	0.05697525	No	
row_348	SLC25A36	SLC25A36	3216	0.029611067846417427	0.056568105	No	
row_349	SPPL3	SPPL3	3220	0.0295923613011837	0.05680277	No	
row_350	PHF14	PHF14	3229	0.029500706121325493	0.056768686	No	
row_351	UBXN2B	UBXN2B	3231	0.02949715033173561	0.057109084	No	
row_352	DHRSX	DHRSX	3244	0.029362058266997337	0.05685913	No	
row_353	NECAB2	NECAB2	3263	0.029235953465104103	0.056286465	No	
row_354	ZADH2	ZADH2	3267	0.029224596917629242	0.056516215	No	
row_355	ZNF346	ZNF346	3282	0.029165711253881454	0.056156628	No	
row_356	HSPA6	HSPA6	3297	0.02907036431133747	0.05579577	No	
row_357	FBN3	FBN3	3310	0.028970088809728622	0.05554058	No	
row_358	MSTN	MSTN	3336	0.02880561724305153	0.054587636	No	
row_359	GPLD1	GPLD1	3341	0.028784533962607384	0.05475801	No	
row_360	TTBK2	TTBK2	3345	0.02876150794327259	0.054981574	No	
row_361	LONRF1	LONRF1	3350	0.028723135590553284	0.055151124	No	
row_362	AZU1	AZU1	3354	0.028705907985568047	0.055373948	No	
row_363	CDKN1C	CDKN1C	3368	0.028617151081562042	0.055060543	No	
row_364	JAG1	JAG1	3388	0.028459126129746437	0.054424	No	
row_365	TOMM20	TOMM20	3390	0.028450679033994675	0.054750424	No	
row_366	ZNF287	ZNF287	3391	0.02844979241490364	0.05513034	No	
row_367	NT5C1A	NT5C1A	3412	0.02827777899801731	0.054437872	No	
row_368	FAM134A	FAM134A	3421	0.028236577287316322	0.054386906	No	
row_369	ZNF420	ZNF420	3427	0.02821200340986252	0.054496124	No	
row_370	NYNRIN	NYNRIN	3452	0.02806311659514904	0.05358677	No	
row_371	ACAD10	ACAD10	3478	0.027908865362405777	0.052621853	No	
row_372	MGAT3	MGAT3	3486	0.027860887348651886	0.05261937	No	
row_373	NRXN2	NRXN2	3492	0.027835963293910027	0.05272357	No	
row_374	GTPBP1	GTPBP1	3494	0.02781708538532257	0.053041536	No	
row_375	TSPAN11	TSPAN11	3499	0.027784006670117378	0.053198546	No	
row_376	USP43	USP43	3500	0.027779823169112206	0.053569514	No	
row_377	ABCG1	ABCG1	3510	0.027757367119193077	0.053458646	No	
row_378	KANK3	KANK3	3512	0.027755657210946083	0.05377579	No	
