NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_81	MCF2L	MCF2L	343	0.08653572201728821	0.103103	Yes	
row_82	RNU4ATAC	RNU4ATAC	351	0.0860648825764656	0.10368795	Yes	
row_83	MOAP1	MOAP1	354	0.08602508902549744	0.10453999	Yes	
row_84	MTSS1	MTSS1	362	0.0849980041384697	0.105113044	Yes	
row_85	SNORD31	SNORD31	367	0.08439920842647552	0.105839945	Yes	
row_86	FCRLB	FCRLB	368	0.08436386287212372	0.106780484	Yes	
row_87	ZNF84	ZNF84	369	0.08430179953575134	0.10772033	Yes	
row_88	PRPH	PRPH	370	0.08410466462373734	0.10865797	Yes	
row_89	DNAJB2	DNAJB2	374	0.0838378518819809	0.10943212	Yes	
row_90	RAPGEF2	RAPGEF2	376	0.08354393392801285	0.11031001	Yes	
row_91	PRKAR1B	PRKAR1B	387	0.08300139009952545	0.11070029	Yes	
row_92	CDC14B	CDC14B	393	0.08273888379335403	0.11135517	Yes	
row_93	INSR	INSR	396	0.08255790174007416	0.11216856	Yes	
row_94	NCALD	NCALD	403	0.08232944458723068	0.11276537	Yes	
row_95	GPRC5B	GPRC5B	412	0.0819811299443245	0.113251284	Yes	
row_96	LHFPL1	LHFPL1	415	0.08181634545326233	0.1140564	Yes	
row_97	SLIT1	SLIT1	417	0.08176008611917496	0.1149144	Yes	
row_98	HSPA6	HSPA6	419	0.08171742409467697	0.11577193	Yes	
row_99	FZD3	FZD3	425	0.08112601190805435	0.11640883	Yes	
row_100	ZNF25	ZNF25	435	0.08061853796243668	0.11682604	Yes	
row_101	SOX8	SOX8	446	0.08026400953531265	0.1171858	Yes	
row_102	THRA	THRA	447	0.0802345797419548	0.1180803	Yes	
row_103	ABHD3	ABHD3	452	0.08006835728883743	0.11875892	Yes	
row_104	RBM5	RBM5	453	0.08006726205348969	0.119651556	Yes	
row_105	CACNG7	CACNG7	454	0.07996626943349838	0.12054306	Yes	
row_106	RPS6KA2	RPS6KA2	456	0.07989848405122757	0.121380314	Yes	
row_107	FHIT	FHIT	457	0.07986291497945786	0.122270666	Yes	
row_108	ZDHHC15	ZDHHC15	470	0.07920027524232864	0.12251155	Yes	
row_109	REV3L	REV3L	471	0.07918743789196014	0.12339438	Yes	
row_110	ZBTB5	ZBTB5	473	0.07905802130699158	0.124222256	Yes	
row_111	PTPRZ1	PTPRZ1	474	0.07893678545951843	0.12510228	Yes	
row_112	TM2D3	TM2D3	476	0.07885338366031647	0.12592788	Yes	
row_113	TET1	TET1	494	0.07809274643659592	0.12588888	Yes	
row_114	SMA4	SMA4	497	0.07806503027677536	0.12665218	Yes	
row_115	PCDHB12	PCDHB12	501	0.07793328911066055	0.1273605	Yes	
row_116	ZNF212	ZNF212	504	0.0778764858841896	0.12812169	Yes	
row_117	PTPN13	PTPN13	505	0.07782062888145447	0.12898928	Yes	
row_118	SLC25A36	SLC25A36	513	0.07726834714412689	0.12947616	Yes	
row_119	PRCP	PRCP	526	0.07662640511989594	0.12968835	Yes	
row_120	EMID1	EMID1	530	0.07640684396028519	0.13037966	Yes	
row_121	FAM171B	FAM171B	532	0.07630496472120285	0.13117684	Yes	
row_122	CASC3	CASC3	534	0.07619525492191315	0.1319728	Yes	
row_123	CEBPA	CEBPA	535	0.0761728435754776	0.13282202	Yes	
row_124	SENP7	SENP7	536	0.07611889392137527	0.13367064	Yes	
row_125	ZNF260	ZNF260	544	0.07567384093999863	0.13413975	Yes	
row_126	VPS37D	VPS37D	546	0.07559122145175934	0.13492897	Yes	
row_127	TMEM191B	TMEM191B	548	0.07550910860300064	0.13571727	Yes	
row_128	NCAM1	NCAM1	549	0.07544352859258652	0.13655837	Yes	
row_129	TBC1D24	TBC1D24	553	0.07536692917346954	0.13723807	Yes	
row_130	GRASP	GRASP	556	0.07519996166229248	0.13796943	Yes	
row_131	SNORD26	SNORD26	563	0.07434443384408951	0.13847722	Yes	
row_132	ATP6V1G2	ATP6V1G2	568	0.07425375282764435	0.13909101	Yes	
row_133	NPDC1	NPDC1	573	0.07406117767095566	0.13970266	Yes	
row_134	KAT2B	KAT2B	596	0.0730217918753624	0.1393396	Yes	
row_135	MAP2K5	MAP2K5	598	0.07291550189256668	0.14009899	Yes	
row_136	WDR47	WDR47	601	0.07280131429433823	0.1408036	Yes	
row_137	SLC39A6	SLC39A6	618	0.07203636318445206	0.14075059	Yes	
row_138	FAM76B	FAM76B	636	0.07141511142253876	0.14063713	Yes	
row_139	RN7SK	RN7SK	647	0.07116659730672836	0.14089547	Yes	
row_140	PPP2R3B	PPP2R3B	653	0.0709313377737999	0.14141871	Yes	
row_141	ZNF211	ZNF211	658	0.07081622630357742	0.14199418	Yes	
row_142	CPLX1	CPLX1	662	0.07073045521974564	0.1426222	Yes	
row_143	TNKS	TNKS	665	0.07062045484781265	0.14330252	Yes	
row_144	ARHGEF11	ARHGEF11	667	0.07057702541351318	0.14403583	Yes	
row_145	KISS1R	KISS1R	670	0.07051406055688858	0.14471495	Yes	
row_146	EID2	EID2	671	0.07050930708646774	0.14550103	Yes	
row_147	C1QL4	C1QL4	676	0.07038865983486176	0.14607173	Yes	
row_148	KCNJ10	KCNJ10	684	0.07010973989963531	0.1464788	Yes	
row_149	TMSB15A	TMSB15A	685	0.07007238268852234	0.14726001	Yes	
row_150	IRAK1BP1	IRAK1BP1	686	0.07001926004886627	0.14804062	Yes	
row_151	TTC14	TTC14	688	0.07000014930963516	0.14876752	Yes	
row_152	CLCC1	CLCC1	689	0.06996309757232666	0.1495475	Yes	
row_153	SNX13	SNX13	693	0.06965679675340652	0.15016356	Yes	
row_154	KSR1	KSR1	697	0.069508858025074	0.15077797	Yes	
row_155	GAD1	GAD1	699	0.06942642480134964	0.15149847	Yes	
row_156	EZH1	EZH1	700	0.06940785050392151	0.15227225	Yes	
row_157	TMEM59L	TMEM59L	704	0.06932574510574341	0.15288462	Yes	
row_158	RAP1GAP	RAP1GAP	716	0.06896025687456131	0.15306485	Yes	
row_159	ZNF835	ZNF835	719	0.06874320656061172	0.15372422	Yes	
row_160	UBE2D4	UBE2D4	730	0.06838902086019516	0.15395159	Yes	
row_161	FBXW11	FBXW11	741	0.06786007434129715	0.15417306	Yes	
row_162	IL17D	IL17D	747	0.0677284374833107	0.1546606	Yes	
row_163	KHK	KHK	748	0.06771804392337799	0.15541555	Yes	
row_164	IGSF3	IGSF3	753	0.06758788973093033	0.15595503	Yes	
row_165	LFNG	LFNG	759	0.0673527792096138	0.15643838	Yes	
row_166	STIM2	STIM2	784	0.06653273105621338	0.15589595	Yes	
row_167	SRI	SRI	800	0.06574167311191559	0.15582627	Yes	
row_168	ABAT	ABAT	806	0.06560263782739639	0.1562901	Yes	
row_169	SNORD95	SNORD95	809	0.06553806364536285	0.15691374	Yes	
row_170	NDRG4	NDRG4	811	0.06547463685274124	0.15759018	Yes	
row_171	NOTCH3	NOTCH3	812	0.06546531617641449	0.15832002	Yes	
row_172	CENPT	CENPT	816	0.06527846306562424	0.15888727	Yes	
row_173	RAB11FIP3	RAB11FIP3	821	0.06504149734973907	0.15939836	Yes	
row_174	RAB6B	RAB6B	825	0.06498128175735474	0.15996228	Yes	
row_175	IDH2	IDH2	840	0.06453884392976761	0.1599327	Yes	
row_176	ZNF19	ZNF19	858	0.06426000595092773	0.15973948	Yes	
row_177	GAB2	GAB2	865	0.06400729715824127	0.16013202	Yes	
row_178	BTBD2	BTBD2	868	0.06390300393104553	0.16073744	Yes	
row_179	ZNF627	ZNF627	871	0.06371641904115677	0.16134077	Yes	
row_180	COL16A1	COL16A1	876	0.06354568153619766	0.16183518	Yes	
row_181	ZNF763	ZNF763	880	0.06343727558851242	0.1623819	Yes	
row_182	RCOR2	RCOR2	882	0.06339441239833832	0.16303514	Yes	
row_183	FCGR2B	FCGR2B	886	0.06332716345787048	0.16358063	Yes	
row_184	RHOT1	RHOT1	887	0.06329160183668137	0.16428624	Yes	
row_185	USF2	USF2	889	0.06326976418495178	0.1649381	Yes	
row_186	FXYD6	FXYD6	892	0.06311339139938354	0.1655347	Yes	
row_187	SCHIP1	SCHIP1	901	0.06269332021474838	0.1658056	Yes	
row_188	FAM184A	FAM184A	902	0.0626605823636055	0.16650417	Yes	
row_189	PXMP2	PXMP2	905	0.06257544457912445	0.16709478	Yes	
row_190	HIC2	HIC2	910	0.06250675767660141	0.16757761	Yes	
row_191	RP9P	RP9P	918	0.06239752471446991	0.1678987	Yes	
row_192	RLF	RLF	919	0.062332816421985626	0.16859363	Yes	
row_193	PRDM15	PRDM15	926	0.06217549741268158	0.16896574	Yes	
row_194	C2orf80	C2orf80	931	0.06211397796869278	0.1694442	Yes	
row_195	MIR7-1	MIR7-1	932	0.0620725043118	0.17013623	Yes	
row_196	PON2	PON2	937	0.061966635286808014	0.17061304	Yes	
row_197	IDH1	IDH1	946	0.06186670437455177	0.1708747	Yes	
row_198	BCKDHA	BCKDHA	949	0.06180364638566971	0.17145671	Yes	
row_199	QKI	QKI	954	0.06166469678282738	0.17193015	Yes	
row_200	DAAM1	DAAM1	955	0.061649829149246216	0.17261745	Yes	
row_201	BSN	BSN	956	0.06164685636758804	0.17330474	Yes	
row_202	FCHSD2	FCHSD2	963	0.06143846735358238	0.17366864	Yes	
row_203	HBZ	HBZ	979	0.061034541577100754	0.17354648	Yes	
row_204	STARD7	STARD7	985	0.06095832586288452	0.17395854	Yes	
row_205	IRGQ	IRGQ	991	0.06078462675213814	0.17436866	Yes	
row_206	RNF38	RNF38	994	0.060690440237522125	0.17493826	Yes	
row_207	PPM1D	PPM1D	995	0.06067224219441414	0.17561467	Yes	
row_208	PRDX2	PRDX2	1001	0.060476794838905334	0.17602135	Yes	
row_209	RGS11	RGS11	1005	0.060385383665561676	0.17653404	Yes	
row_210	MAPK1	MAPK1	1007	0.060363154858350754	0.1771535	Yes	
row_211	DPY19L3	DPY19L3	1018	0.06021592766046524	0.17728975	Yes	
row_212	MT3	MT3	1020	0.06011573597788811	0.17790645	Yes	
row_213	MANEAL	MANEAL	1028	0.05999283865094185	0.17820074	Yes	
row_214	ZNF74	ZNF74	1029	0.05998007208108902	0.17886943	Yes	
row_215	FNDC5	FNDC5	1031	0.059929028153419495	0.17948404	Yes	
row_216	RALGPS1	RALGPS1	1050	0.05963483452796936	0.17918575	Yes	
row_217	ZNF362	ZNF362	1053	0.05953274667263031	0.17974244	Yes	
row_218	ZSWIM5	ZSWIM5	1059	0.059434834867715836	0.18013752	Yes	
row_219	HOXA13	HOXA13	1060	0.05939977616071701	0.18079974	Yes	
row_220	CAMK1D	CAMK1D	1078	0.05894991755485535	0.18054731	Yes	
row_221	MTTP	MTTP	1081	0.05887450650334358	0.18109667	Yes	
row_222	CDKN1B	CDKN1B	1088	0.058823008090257645	0.18143141	Yes	
row_223	SNX4	SNX4	1091	0.05875111743807793	0.18197939	Yes	
row_224	MYH7	MYH7	1093	0.05873463675379753	0.1825807	Yes	
row_225	AGAP3	AGAP3	1101	0.05861639976501465	0.18285963	Yes	
row_226	PPP1R14C	PPP1R14C	1110	0.05846133828163147	0.18308334	Yes	
row_227	ZNF136	ZNF136	1112	0.058419324457645416	0.18368112	Yes	
row_228	CHIT1	CHIT1	1116	0.05831087380647659	0.18417068	Yes	
row_229	ZNF564	ZNF564	1130	0.05804513767361641	0.1841222	Yes	
row_230	SYNGR4	SYNGR4	1160	0.05744133144617081	0.18321088	Yes	
row_231	ZNF675	ZNF675	1162	0.057428792119026184	0.18379761	Yes	
row_232	USF1	USF1	1165	0.05740984156727791	0.18433064	Yes	
row_233	MAEL	MAEL	1187	0.056810759007930756	0.18384035	Yes	
row_234	CACNA1D	CACNA1D	1189	0.056765906512737274	0.18441969	Yes	
row_235	LONRF1	LONRF1	1199	0.056528490036726	0.18456835	Yes	
row_236	MAGI2	MAGI2	1204	0.056371722370386124	0.18498278	Yes	
row_237	KIDINS220	KIDINS220	1207	0.05630578473210335	0.18550348	Yes	
row_238	FBXL20	FBXL20	1213	0.05619354918599129	0.18586244	Yes	
row_239	MAGEL2	MAGEL2	1214	0.05614801123738289	0.1864884	Yes	
row_240	KLHL12	KLHL12	1220	0.056030914187431335	0.18684553	Yes	
row_241	TFR2	TFR2	1228	0.05582572892308235	0.18709335	Yes	
row_242	ZNF442	ZNF442	1233	0.05576634407043457	0.18750104	Yes	
row_243	SNORA11	SNORA11	1240	0.05568423867225647	0.1878008	Yes	
row_244	DCP2	DCP2	1258	0.055255450308322906	0.18750718	Yes	
row_245	CDS2	CDS2	1261	0.055234864354133606	0.18801597	Yes	
row_246	PTP4A3	PTP4A3	1283	0.05480343848466873	0.1875033	Yes	
row_247	NUDT11	NUDT11	1306	0.05438407137989998	0.18693243	Yes	
row_248	ZNF256	ZNF256	1312	0.054323021322488785	0.18727052	Yes	
row_249	IGDCC3	IGDCC3	1313	0.05425721034407616	0.1878754	Yes	
row_250	TLE1	TLE1	1322	0.0539984293282032	0.18804935	Yes	
row_251	SALL3	SALL3	1333	0.05389285460114479	0.1881151	Yes	
row_252	HHATL	HHATL	1341	0.05371273681521416	0.18833938	Yes	
row_253	SECISBP2L	SECISBP2L	1349	0.0535522997379303	0.18856186	Yes	
row_254	SYNPR	SYNPR	1353	0.05340263992547989	0.1889967	Yes	
row_255	WDR35	WDR35	1356	0.05337008088827133	0.18948469	Yes	
row_256	TSPYL4	TSPYL4	1364	0.05326768010854721	0.18970399	Yes	
row_257	PHYH	PHYH	1367	0.053228799253702164	0.1901904	Yes	
row_258	DPYSL4	DPYSL4	1368	0.05320609733462334	0.19078358	Yes	
row_259	NLGN3	NLGN3	1376	0.05300553888082504	0.19099995	Yes	
row_260	GPBP1	GPBP1	1384	0.052889157086610794	0.19121504	Yes	
row_261	B3GAT1	B3GAT1	1387	0.052836354821920395	0.19169708	Yes	
row_262	GPM6B	GPM6B	1398	0.05269557610154152	0.19174948	Yes	
row_263	TOP2B	TOP2B	1403	0.05260983109474182	0.19212198	Yes	
row_264	USP21	USP21	1410	0.05255616456270218	0.19238687	Yes	
row_265	RELL1	RELL1	1411	0.05255289375782013	0.19297275	Yes	
row_266	SDHAP3	SDHAP3	1413	0.05252744257450104	0.19350486	Yes	
row_267	USP30	USP30	1421	0.052380286157131195	0.19371426	Yes	
row_268	NGDN	NGDN	1422	0.052345484495162964	0.19429784	Yes	
row_269	TMEM183B	TMEM183B	1430	0.052126478403806686	0.19450442	Yes	
row_270	FAM49A	FAM49A	1435	0.052078526467084885	0.194871	Yes	
row_271	JAM3	JAM3	1439	0.05200593173503876	0.19529027	Yes	
row_272	NKTR	NKTR	1441	0.051993273198604584	0.19581641	Yes	
row_273	HECTD2	HECTD2	1452	0.051819369196891785	0.19585904	Yes	
row_274	KLHDC3	KLHDC3	1477	0.051496367901563644	0.19514897	Yes	
row_275	TRDN	TRDN	1479	0.051446329802274704	0.19566903	Yes	
row_276	PCMTD2	PCMTD2	1485	0.05137677118182182	0.19597426	Yes	
row_277	TAS2R5	TAS2R5	1490	0.05131279304623604	0.1963323	Yes	
row_278	ABI2	ABI2	1491	0.05131089314818382	0.19690435	Yes	
row_279	TCEA2	TCEA2	1497	0.05121868848800659	0.19720782	Yes	
row_280	MARCKSL1	MARCKSL1	1500	0.051112931221723557	0.19767064	Yes	
row_281	PRR25	PRR25	1502	0.051088910549879074	0.1981867	Yes	
row_282	ZNF397	ZNF397	1509	0.050987858325242996	0.1984341	Yes	
row_283	DCHS1	DCHS1	1513	0.05093366280198097	0.19884142	Yes	
row_284	CLK1	CLK1	1514	0.050923239439725876	0.19940914	Yes	
row_285	PJA1	PJA1	1525	0.050765443593263626	0.19944003	Yes	
row_286	HIP1	HIP1	1537	0.050664275884628296	0.19941628	Yes	
row_287	SCN1A	SCN1A	1543	0.05058525130152702	0.1997127	Yes	
row_288	SPAG8	SPAG8	1556	0.05042598769068718	0.19963278	Yes	
row_289	STMN4	STMN4	1560	0.05037589743733406	0.20003387	Yes	
row_290	TRIM33	TRIM33	1568	0.050299275666475296	0.2002201	Yes	
row_291	TTLL4	TTLL4	1573	0.050238046795129776	0.20056614	Yes	
row_292	ARHGEF7	ARHGEF7	1579	0.05015258863568306	0.20085774	Yes	
row_293	MLXIP	MLXIP	1580	0.05011922866106033	0.20141649	Yes	
row_294	OLIG1	OLIG1	1582	0.05011508986353874	0.2019217	Yes	
row_295	PTCH2	PTCH2	1585	0.05007263273000717	0.20237292	Yes	
row_296	PPAP2B	PPAP2B	1586	0.0500534363090992	0.20293094	Yes	
row_297	MAPK8IP1	MAPK8IP1	1588	0.04994259029626846	0.20343423	Yes	
row_298	ZNF230	ZNF230	1604	0.04977564141154289	0.20318654	Yes	
row_299	CCDC15	CCDC15	1616	0.04958778992295265	0.2031508	Yes	
row_300	NXPH3	NXPH3	1617	0.04957534745335579	0.2037035	Yes	
row_301	TRIM24	TRIM24	1626	0.04943671450018883	0.20382658	Yes	
row_302	NBPF11	NBPF11	1633	0.04934165999293327	0.20405562	Yes	
row_303	TTYH1	TTYH1	1643	0.04923592507839203	0.20412298	Yes	
row_304	TTC25	TTC25	1646	0.04920780658721924	0.20456456	Yes	
row_305	RGS6	RGS6	1661	0.048981308937072754	0.20436151	Yes	
row_306	MATR3	MATR3	1662	0.04895833134651184	0.20490733	Yes	
row_307	PMS2CL	PMS2CL	1665	0.04894868656992912	0.20534603	Yes	
row_308	DMTF1	DMTF1	1676	0.048867013305425644	0.20535575	Yes	
row_309	TET3	TET3	1677	0.048849113285541534	0.20590036	Yes	
row_310	ATP1A3	ATP1A3	1678	0.04883801192045212	0.20644483	Yes	
row_311	DDX49	DDX49	1682	0.048745300620794296	0.20682774	Yes	
row_312	CHRNA4	CHRNA4	1701	0.048481106758117676	0.2064051	Yes	
row_313	FSD1	FSD1	1702	0.048469528555870056	0.20694546	Yes	
row_314	FRAT2	FRAT2	1705	0.04845009744167328	0.20737861	Yes	
row_315	AGAP6	AGAP6	1707	0.04844304546713829	0.20786516	Yes	
row_316	ZNF3	ZNF3	1723	0.04814928397536278	0.20759936	Yes	
row_317	EPC1	EPC1	1733	0.048060089349746704	0.20765358	Yes	
row_318	SNORD35B	SNORD35B	1746	0.0479237362742424	0.20754577	Yes	
row_319	TBC1D12	TBC1D12	1748	0.04790637269616127	0.20802636	Yes	
row_320	KIF2A	KIF2A	1756	0.047682154923677444	0.2081834	Yes	
row_321	WDR19	WDR19	1763	0.04751115292310715	0.20839204	Yes	
row_322	SIPA1L1	SIPA1L1	1768	0.047415126115083694	0.20870662	Yes	
row_323	MIMT1	MIMT1	1770	0.047393061220645905	0.20918147	Yes	
row_324	ING5	ING5	1782	0.047258127480745316	0.20911975	Yes	
row_325	MLLT6	MLLT6	1786	0.0471186563372612	0.20948453	Yes	
row_326	ZNF10	ZNF10	1792	0.04705346003174782	0.20974158	Yes	
row_327	JRK	JRK	1795	0.04700523242354393	0.2101586	Yes	
row_328	SPRY1	SPRY1	1796	0.04699365794658661	0.21068251	Yes	
row_329	TIA1	TIA1	1816	0.04682842269539833	0.21018794	Yes	
row_330	YEATS4	YEATS4	1843	0.04647836089134216	0.20931491	Yes	
row_331	NCOA1	NCOA1	1844	0.04646335914731026	0.20983292	Yes	
row_332	RPL32P3	RPL32P3	1850	0.04641569405794144	0.21008284	Yes	
row_333	VANGL2	VANGL2	1851	0.046414028853178024	0.2106003	Yes	
row_334	PEX1	PEX1	1857	0.046348221600055695	0.21084948	Yes	
row_335	PPOX	PPOX	1858	0.04633232578635216	0.21136601	Yes	
row_336	GRIP2	GRIP2	1859	0.04632706195116043	0.2118825	Yes	
row_337	BTBD3	BTBD3	1862	0.04630546644330025	0.21229172	Yes	
row_338	SNTB1	SNTB1	1869	0.04618281498551369	0.21248555	Yes	
row_339	CNDP1	CNDP1	1870	0.046179044991731644	0.21300039	Yes	
row_340	B4GALNT4	B4GALNT4	1874	0.0461307093501091	0.21335416	Yes	
row_341	PHYHIPL	PHYHIPL	1884	0.04605626314878464	0.21338604	Yes	
row_342	ABCA8	ABCA8	1891	0.045963186770677567	0.21357742	Yes	
row_343	HSF2	HSF2	1902	0.045871466398239136	0.21355376	Yes	
row_344	ARHGEF9	ARHGEF9	1905	0.04584961757063866	0.21395789	Yes	
row_345	NKIRAS1	NKIRAS1	1907	0.045835718512535095	0.21441539	Yes	
row_346	ZNF534	ZNF534	1919	0.04566991701722145	0.21433596	Yes	
row_347	DMXL2	DMXL2	1921	0.04565874859690666	0.21479149	Yes	
row_348	ULK3	ULK3	1923	0.04559652507305145	0.21524632	Yes	
row_349	SNORA54	SNORA54	1939	0.045364513993263245	0.21494946	Yes	
row_350	TTC21A	TTC21A	1940	0.04536401480436325	0.2154552	Yes	
row_351	RPE65	RPE65	1945	0.04528697952628136	0.21574606	Yes	
row_352	TMEM136	TMEM136	1950	0.045239947736263275	0.21603638	Yes	
row_353	BTAF1	BTAF1	1959	0.045168645679950714	0.2161119	Yes	
row_354	GATAD2B	GATAD2B	1960	0.045156579464673996	0.21661532	Yes	
row_355	BRMS1L	BRMS1L	1963	0.04511496424674988	0.21701127	Yes	
row_356	ZNF473	ZNF473	1978	0.04490821808576584	0.21676284	Yes	
row_357	ZNF548	ZNF548	1982	0.04490261524915695	0.21710292	Yes	
row_358	RP9	RP9	1983	0.04490084573626518	0.21760349	Yes	
row_359	FYN	FYN	1985	0.044884588569402695	0.21805039	Yes	
row_360	ZC3H6	ZC3H6	1991	0.04480168968439102	0.21828233	Yes	
row_361	PHF21A	PHF21A	1996	0.044742852449417114	0.21856712	Yes	
